File_path,filter_idx
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0000.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0001.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0002.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0003.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0004.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0005.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0006.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0007.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0008.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0009.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0010.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0011.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0012.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0013.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0014.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0015.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0016.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0017.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0018.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0019.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0020.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0021.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0022.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0023.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0024.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0025.wav,0
D:\VSCodeRepository\SceneZone-ANC\data\synth_noise\cls_0\0026.wav,0
